FMCZ,20211112050000,NSW,,,,,,,,,0.8,5.0,11.3,13.3,23.8,,,,,,,0
FMCZ,20211112060000,NSW,10000,10000,8,8,,29,,,2.1,6.2,12.5,12.5,25.0,-999,,,20211112050000,,60,0
FMCZ,20211112070000,NSW,10000,10000,8,8,,,,,2.1,6.2,10.4,10.4,22.9,,,,20211112050000,,60,0
FMCZ,20211112080000,SHRA,4500,10000,8,8,,,,,2.1,6.2,8.3,8.3,20.8,,,,20211112050000,,60,0
FMCZ,20211112090000,SHRA,4500,10000,8,8,,,,,2.1,6.2,6.2,6.2,18.8,,,,20211112050000,,60,0
FMCZ,20211112100000,SHRA,4500,10000,8,8,,,,,2.1,4.2,4.2,4.2,16.7,,,,20211112050000,,60,0
FMCZ,20211112110000,SHRA,4500,10000,8,8,,,,,2.1,2.1,2.1,2.1,14.6,,,,20211112050000,,60,0
FMCZ,20211112120000,SHRA,4500,10000,8,8,,31,,31,0.0,0.0,0.0,0.0,12.5,-999,,,20211112050000,,60,0
FMCZ,20211112130000,SHRA,4500,10000,8,8,,,,,0.0,0.0,0.0,2.1,12.5,,,,20211112050000,,60,0
FMCZ,20211112140000,SHRA,4500,10000,8,8,,,,,0.0,0.0,0.0,4.2,12.5,,,,20211112050000,,60,0
FMCZ,20211112150000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,6.2,12.5,,,,20211112050000,,60,0
FMCZ,20211112160000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,8.3,12.5,,,,20211112050000,,60,0
FMCZ,20211112170000,NSW,10000,10000,8,8,,,,,0.0,0.0,0.0,10.4,12.5,,,,20211112050000,,60,0
FMCZ,20211112180000,NSW,10000,10000,8,8,,27,,,0.0,0.0,0.0,12.5,12.5,-999,,,20211112050000,,60,0
FMCZ,20211112190000,NSW,10000,10000,8,8,,,,,0.0,0.0,2.1,12.5,12.5,,,,20211112050000,,60,0
FMCZ,20211112200000,NSW,10000,10000,8,8,,,,,0.0,0.0,4.2,12.5,12.5,,,,20211112050000,,60,0
FMCZ,20211112210000,NSW,10000,10000,8,8,,,,,0.0,0.0,6.2,12.5,12.5,,,,20211112050000,,60,0
FMCZ,20211112220000,NSW,10000,10000,8,8,,,,,0.0,2.1,8.3,12.5,12.5,,,,20211112050000,,60,0
FMCZ,20211112230000,NSW,10000,10000,8,8,,,,,0.0,4.2,10.4,12.5,12.5,,,,20211112050000,,60,0
FMCZ,20211113000000,NSW,10000,10000,8,8,,26,26,,2.1,6.2,12.5,12.5,12.5,-999,,,20211112050000,,60,0
FMCZ,20211113010000,NSW,10000,10000,8,8,,,,,2.1,6.2,10.4,10.4,11.3,,,,20211112050000,,60,0
FMCZ,20211113020000,NSW,10000,10000,8,8,,,,,2.1,6.2,8.3,8.3,10.0,,,,20211112050000,,60,0
FMCZ,20211113030000,NSW,10000,10000,8,8,,,,,2.1,6.2,6.2,6.2,8.8,,,,20211112050000,,60,0
FMCZ,20211113040000,NSW,10000,10000,8,8,,,,,2.1,4.2,4.2,4.2,7.5,,,,20211112050000,,60,0
FMCZ,20211113050000,NSW,10000,10000,8,8,,,,,2.1,2.1,2.1,2.1,6.2,,,,20211112050000,,60,0
FMCZ,20211113060000,NSW,10000,10000,8,8,,29,,,0.0,0.0,0.0,0.0,5.0,-999,,,20211112050000,,60,0
FMCZ,20211113070000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,5.0,,,,,,,0
FMCZ,20211113080000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,5.0,,,,,,,0
FMCZ,20211113090000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,5.0,,,,,,,0
FMEE,20211112050000,NSW,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,0
FMEE,20211112060000,NSW,10000,10000,10,10,,28,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,100,0
FMEE,20211112070000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,100,0
FMEE,20211112080000,NSW,10000,10000,6,6,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,60,0
FMEE,20211112090000,NSW,10000,10000,6,6,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,60,0
FMEE,20211112100000,NSW,10000,10000,6,6,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,60,0
FMEE,20211112110000,NSW,10000,10000,6,6,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,60,0
FMEE,20211112120000,NSW,10000,10000,6,6,,28,,29,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,60,0
FMEE,20211112130000,NSW,10000,10000,10,10,,,,,0.0,0.0,0.0,0.0,0.0,,,,20211112050000,,120,0
