4272
LFPG;9552761;0;2021-12-03 14:50:00;2021-12-03 11:00:00;6000;;;;210;;;;12;;;;;;;;-RA;;;;
LFPG;9552761;0;2021-12-03 14:55:00;2021-12-03 11:00:00;6000;;;;210;;;;12;;;;;;;;-RA;;;;
LFPG;9552761;0;2021-12-03 15:00:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 15:05:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 15:10:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 15:15:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 15:20:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 15:25:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 15:30:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 15:35:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 15:40:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 15:45:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 15:50:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 15:55:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 16:00:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 16:05:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 16:10:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 16:15:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 16:20:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 16:25:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 16:30:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 16:45:00;2021-12-03 14:49:00;6000;;3500;;210;210;;;12;15;;;;25;;;;RADZ;;;
LFPG;9552761;0;2021-12-03 17:00:00;2021-12-03 14:49:00;6000;;;;210;;;;12;;;;;;;;;;;;
LFPG;9552761;0;2021-12-03 17:15:00;2021-12-03 14:49:00;6000;;;;210;;;;12;;;;;;;;;;;;
LFPG;9552761;0;2021-12-03 17:30:00;2021-12-03 14:49:00;6000;;;;210;;;;12;;;;;;;;;;;;
LFPG;9552761;0;2021-12-03 17:45:00;2021-12-03 14:49:00;6000;;;;210;;;;12;;;;;;;;;;;;
