45
9710101;2021-11-11 00:00:00;2021-11-11 23:48:01;24.0000;31.0000;
9750201;2021-11-11 00:00:00;2021-11-11 23:48:01;3.0000;5.0000;
9850801;2021-11-11 00:00:00;2021-11-11 23:48:01;24.0000;32.0000;
9730701;2021-11-11 00:00:00;2021-11-11 23:48:01;22.0000;29.0000;
9882101;2021-11-11 00:00:00;2021-11-11 23:48:01;21.0000;33.0000;
9721301;2021-11-11 00:00:00;2021-11-11 23:48:01;24.0000;31.0000;
9881801;2021-11-11 00:00:00;2021-11-11 23:48:01;23.0000;31.0000;
9741801;2021-11-11 00:00:00;2021-11-11 23:48:01;21.0000;30.0000;
9871501;2021-11-11 00:00:00;2021-11-11 23:48:01;22.0000;30.0000;
9741801;2021-11-12 00:00:00;2021-11-12 16:03:01;21.0000;29.0000;
9850801;2021-11-12 00:00:00;2021-11-12 16:03:01;25.0000;31.0000;
9871501;2021-11-12 00:00:00;2021-11-12 16:03:01;22.0000;30.0000;
9750201;2021-11-12 00:00:00;2021-11-12 16:03:01;2.0000;5.0000;
9730701;2021-11-12 00:00:00;2021-11-12 16:03:01;23.0000;29.0000;
9881801;2021-11-12 00:00:00;2021-11-12 16:03:01;23.0000;31.0000;
9710101;2021-11-12 00:00:00;2021-11-12 16:03:01;23.0000;31.0000;
9721301;2021-11-12 00:00:00;2021-11-12 16:03:01;24.0000;31.0000;
9882101;2021-11-12 00:00:00;2021-11-12 16:03:01;21.0000;33.0000;
9882101;2021-11-13 00:00:00;2021-11-12 16:03:01;21.0000;34.0000;
9850801;2021-11-13 00:00:00;2021-11-12 16:03:01;26.0000;31.0000;
9881801;2021-11-13 00:00:00;2021-11-12 16:03:01;23.0000;31.0000;
9871501;2021-11-13 00:00:00;2021-11-12 16:03:01;21.0000;30.0000;
9750201;2021-11-13 00:00:00;2021-11-12 16:03:01;2.0000;11.0000;
9721301;2021-11-13 00:00:00;2021-11-12 16:03:01;24.0000;31.0000;
9710101;2021-11-13 00:00:00;2021-11-12 16:03:01;23.0000;31.0000;
9741801;2021-11-13 00:00:00;2021-11-12 16:03:01;21.0000;30.0000;
9730701;2021-11-13 00:00:00;2021-11-12 16:03:01;23.0000;29.0000;
9721301;2021-11-14 00:00:00;2021-11-12 16:03:01;23.0000;30.0000;
9881801;2021-11-14 00:00:00;2021-11-12 16:03:01;23.0000;31.0000;
9871501;2021-11-14 00:00:00;2021-11-12 16:03:01;22.0000;29.0000;
9730701;2021-11-14 00:00:00;2021-11-12 16:03:01;23.0000;29.0000;
9750201;2021-11-14 00:00:00;2021-11-12 16:03:01;10.0000;12.0000;
9710101;2021-11-14 00:00:00;2021-11-12 16:03:01;23.0000;31.0000;
9850801;2021-11-14 00:00:00;2021-11-12 16:03:01;26.0000;31.0000;
9741801;2021-11-14 00:00:00;2021-11-12 16:03:01;23.0000;30.0000;
9882101;2021-11-14 00:00:00;2021-11-12 16:03:01;21.0000;33.0000;
9881801;2021-11-15 00:00:00;2021-11-12 16:03:01;23.0000;30.0000;
9710101;2021-11-15 00:00:00;2021-11-12 16:03:01;23.0000;31.0000;
9721301;2021-11-15 00:00:00;2021-11-12 16:03:01;23.0000;31.0000;
9871501;2021-11-15 00:00:00;2021-11-12 16:03:01;22.0000;29.0000;
9730701;2021-11-15 00:00:00;2021-11-12 16:03:01;22.0000;30.0000;
9850801;2021-11-15 00:00:00;2021-11-12 16:03:01;25.0000;31.0000;
9741801;2021-11-15 00:00:00;2021-11-12 16:03:01;23.0000;32.0000;
9750201;2021-11-15 00:00:00;2021-11-12 16:03:01;7.0000;9.0000;
9882101;2021-11-15 00:00:00;2021-11-12 16:03:01;21.0000;32.0000;

