153
9710101;2021-11-11 00:00:00;2021-11-11 23:48:01;-99.9000;-1941.89616;-1941.89616;0;-999;0.0000;-999;
9882101;2021-11-11 00:00:00;2021-11-11 23:48:01;31.0000;7.77536;0.00000;0;-999;0.0000;205;
9721301;2021-11-11 00:00:00;2021-11-11 23:48:01;-99.9000;3.88768;0.00000;0;-999;10.0000;70;
9741801;2021-11-11 00:00:00;2021-11-11 23:48:01;21.0000;5.83152;0.00000;0;-999;0.0000;180;
9750201;2021-11-11 00:00:00;2021-11-11 23:48:01;6.0000;15.55072;0.00000;9;-999;5.0000;45;
9871501;2021-11-11 00:00:00;2021-11-11 23:48:01;29.0000;3.88768;0.00000;0;-999;0.0000;-1;
9850801;2021-11-11 00:00:00;2021-11-11 23:48:01;24.0000;3.88768;0.00000;18;-999;5.0000;45;
9881801;2021-11-11 00:00:00;2021-11-11 23:48:01;29.0000;9.71920;0.00000;0;-999;0.0000;205;
9730701;2021-11-11 00:00:00;2021-11-11 23:48:01;-99.9000;1.94384;0.00000;18;-999;2.0000;-1;
9871501;2021-11-11 06:00:00;2021-11-11 23:48:01;26.0000;3.88768;0.00000;0;-999;0.0000;-1;
9730701;2021-11-11 06:00:00;2021-11-11 23:48:01;23.3000;1.94384;0.00000;0;-999;5.0000;225;
9881801;2021-11-11 06:00:00;2021-11-11 23:48:01;27.0000;15.55072;0.00000;0;-999;0.0000;115;
9850801;2021-11-11 06:00:00;2021-11-11 23:48:01;24.0000;17.49456;29.15760;18;-999;5.0000;90;
9741801;2021-11-11 06:00:00;2021-11-11 23:48:01;28.0000;7.77536;0.00000;0;-999;0.0000;45;
9882101;2021-11-11 06:00:00;2021-11-11 23:48:01;28.0000;13.60688;0.00000;0;-999;0.0000;135;
9710101;2021-11-11 06:00:00;2021-11-11 23:48:01;24.0000;1.94384;0.00000;18;-999;5.0000;70;
9750201;2021-11-11 06:00:00;2021-11-11 23:48:01;4.0000;25.26992;0.00000;14;-999;10.0000;25;
9721301;2021-11-11 06:00:00;2021-11-11 23:48:01;24.0000;3.88768;0.00000;18;-999;10.0000;70;
9882101;2021-11-11 12:00:00;2021-11-11 23:48:01;23.0000;3.88768;0.00000;0;-999;0.0000;-1;
9871501;2021-11-11 12:00:00;2021-11-11 23:48:01;23.0000;1.94384;0.00000;0;-999;0.0000;-1;
9730701;2021-11-11 12:00:00;2021-11-11 23:48:01;28.0000;1.94384;0.00000;18;-999;2.0000;65;
9710101;2021-11-11 12:00:00;2021-11-11 23:48:01;27.1000;1.94384;0.00000;19;-999;2.0000;45;
9881801;2021-11-11 12:00:00;2021-11-11 23:48:01;24.0000;9.71920;0.00000;0;-999;0.0000;70;
