120
9850801;2021-12-13 00:00:00;2021-12-13 23:48:02;26.0000;1.94384;0.00000;18;-999;0.0000;70;
9850801;2021-12-13 00:00:00;2021-12-13 23:48:02;26.0000;1.94384;0.00000;18;-999;0.0000;70;
9850801;2021-12-13 00:00:00;2021-12-13 23:48:02;26.0000;1.94384;0.00000;18;-999;0.0000;70;
9850801;2021-12-13 00:00:00;2021-12-13 23:48:02;26.0000;1.94384;0.00000;18;-999;0.0000;70;
9850801;2021-12-13 00:00:00;2021-12-13 23:48:02;26.0000;1.94384;0.00000;18;-999;0.0000;70;
9850801;2021-12-13 00:00:00;2021-12-13 23:48:02;26.0000;1.94384;0.00000;18;-999;0.0000;70;
9850801;2021-12-13 06:00:00;2021-12-13 23:48:02;30.0000;3.88768;0.00000;18;-999;5.0000;205;
9850801;2021-12-13 06:00:00;2021-12-13 23:48:02;30.0000;3.88768;0.00000;18;-999;5.0000;205;
9850801;2021-12-13 06:00:00;2021-12-13 23:48:02;30.0000;3.88768;0.00000;18;-999;5.0000;205;
9850801;2021-12-13 06:00:00;2021-12-13 23:48:02;30.0000;3.88768;0.00000;18;-999;5.0000;205;
9850801;2021-12-13 06:00:00;2021-12-13 23:48:02;30.0000;3.88768;0.00000;18;-999;5.0000;205;
9850801;2021-12-13 06:00:00;2021-12-13 23:48:02;30.0000;3.88768;0.00000;18;-999;5.0000;205;
9850801;2021-12-13 12:00:00;2021-12-13 23:48:02;31.0000;5.83152;0.00000;18;-999;0.0000;225;
9850801;2021-12-13 12:00:00;2021-12-13 23:48:02;31.0000;5.83152;0.00000;18;-999;0.0000;225;
9850801;2021-12-13 12:00:00;2021-12-13 23:48:02;31.0000;5.83152;0.00000;18;-999;0.0000;225;
9850801;2021-12-13 12:00:00;2021-12-13 23:48:02;31.0000;5.83152;0.00000;18;-999;0.0000;225;
9850801;2021-12-13 12:00:00;2021-12-13 23:48:02;31.0000;5.83152;0.00000;18;-999;0.0000;225;
9850801;2021-12-13 12:00:00;2021-12-13 23:48:02;31.0000;5.83152;0.00000;18;-999;0.0000;225;
9850801;2021-12-13 18:00:00;2021-12-13 23:48:02;27.0000;1.94384;0.00000;0;-999;0.0000;-1;
9850801;2021-12-13 18:00:00;2021-12-13 23:48:02;27.0000;1.94384;0.00000;0;-999;0.0000;-1;
9850801;2021-12-13 18:00:00;2021-12-13 23:48:02;27.0000;1.94384;0.00000;0;-999;0.0000;-1;
9850801;2021-12-13 18:00:00;2021-12-13 23:48:02;27.0000;1.94384;0.00000;0;-999;0.0000;-1;
9850801;2021-12-13 18:00:00;2021-12-13 23:48:02;27.0000;1.94384;0.00000;0;-999;0.0000;-1;
9850801;2021-12-13 18:00:00;2021-12-13 23:48:02;27.0000;1.94384;0.00000;0;-999;0.0000;-1;
