id;dvalid;dprod;t;ff;fx;ww;rr1;rr3;rr6;rr12;rr24;etatsol;pneige;dd;
2907561;2021-12-15 00:00:00;2021-12-15 02:55:20;9.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-12-15 01:00:00;2021-12-15 02:55:20;9.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-12-15 02:00:00;2021-12-15 02:55:20;9.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-12-15 03:00:00;2021-12-15 05:55:19;7.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-12-15 04:00:00;2021-12-15 05:55:19;7.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-12-15 05:00:00;2021-12-15 05:55:19;8.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-12-15 06:00:00;2021-12-15 08:55:18;5.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-12-15 07:00:00;2021-12-15 08:55:18;6.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
2907561;2021-12-15 08:00:00;2021-12-15 08:55:18;7.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;85;
2907561;2021-12-15 09:00:00;2021-12-15 11:55:17;7.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;90;
2907561;2021-12-15 10:00:00;2021-12-15 11:55:17;9.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;90;
2907561;2021-12-15 11:00:00;2021-12-15 11:55:17;10.1000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;75;
2907561;2021-12-15 12:00:00;2021-12-15 14:55:17;11.1000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;180;
2907561;2021-12-15 13:00:00;2021-12-15 14:55:17;9.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;180;
2907561;2021-12-15 14:00:00;2021-12-15 14:55:17;8.3000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;175;
2907561;2021-12-15 15:00:00;2021-12-15 17:55:15;8.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;190;
2907561;2021-12-15 16:00:00;2021-12-15 17:55:15;7.2000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;175;
2907561;2021-12-15 17:00:00;2021-12-15 17:55:15;7.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;160;
2907561;2021-12-15 18:00:00;2021-12-15 20:55:15;6.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-12-15 19:00:00;2021-12-15 20:55:15;6.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-12-15 20:00:00;2021-12-15 20:55:15;6.8000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-12-15 21:00:00;2021-12-15 23:55:14;6.7000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;100;
2907561;2021-12-15 22:00:00;2021-12-15 23:55:14;6.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-12-15 23:00:00;2021-12-15 23:55:14;5.2000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;85;
2907561;2021-12-16 00:00:00;2021-12-16 02:55:20;4.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-12-16 01:00:00;2021-12-16 02:55:20;4.9000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;60;
2907561;2021-12-16 02:00:00;2021-12-16 02:55:20;5.1000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
2907561;2021-12-16 03:00:00;2021-12-16 05:55:19;2.8000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
2907561;2021-12-16 04:00:00;2021-12-16 05:55:19;3.5000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
2907561;2021-12-16 05:00:00;2021-12-16 05:55:19;4.1000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;75;
2907561;2021-12-16 06:00:00;2021-12-16 08:55:19;0.2000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;75;
2907561;2021-12-16 07:00:00;2021-12-16 08:55:19;2.0000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;75;
2907561;2021-12-16 08:00:00;2021-12-16 08:55:19;3.8000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
2907561;2021-12-16 09:00:00;2021-12-16 11:55:18;2.3000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
2907561;2021-12-16 10:00:00;2021-12-16 11:55:18;4.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
2907561;2021-12-16 11:00:00;2021-12-16 11:55:18;6.7000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-12-16 12:00:00;2021-12-16 14:25:17;8.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
2907561;2021-12-16 13:00:00;2021-12-16 14:25:17;9.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
2907561;2021-12-16 14:00:00;2021-12-16 14:25:17;9.0000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;50;
2907561;2021-12-16 15:00:00;2021-12-16 14:25:17;9.2000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
2907561;2021-12-16 16:00:00;2021-12-16 14:25:17;8.1000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
2907561;2021-12-16 17:00:00;2021-12-16 14:25:17;7.0000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
2907561;2021-12-16 18:00:00;2021-12-16 14:25:17;5.9000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;75;
2907561;2021-12-16 19:00:00;2021-12-16 14:25:17;5.8000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;75;
2907561;2021-12-16 20:00:00;2021-12-16 14:25:17;5.7000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;80;
2907561;2021-12-16 21:00:00;2021-12-16 14:25:17;5.6000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;80;
2907561;2021-12-16 22:00:00;2021-12-16 14:25:17;5.6000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;80;
2907561;2021-12-16 23:00:00;2021-12-16 14:25:17;5.6000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;80;
2907561;2021-12-17 00:00:00;2021-12-16 14:25:17;5.6000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;85;
2907561;2021-12-17 01:00:00;2021-12-16 14:25:17;5.5000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;80;
2907561;2021-12-17 02:00:00;2021-12-16 14:25:17;5.3000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;80;
2907561;2021-12-17 03:00:00;2021-12-16 14:25:17;5.2000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;80;
2907561;2021-12-17 04:00:00;2021-12-16 14:25:17;5.1000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;80;
2907561;2021-12-17 05:00:00;2021-12-16 14:25:17;5.0000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;80;
2907561;2021-12-17 06:00:00;2021-12-16 14:25:17;5.0000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;80;
2907561;2021-12-17 07:00:00;2021-12-16 14:25:17;5.2000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;75;
2907561;2021-12-17 08:00:00;2021-12-16 14:25:17;5.5000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;75;
2907561;2021-12-17 09:00:00;2021-12-16 14:25:17;5.7000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
2907561;2021-12-17 10:00:00;2021-12-16 14:25:17;6.9000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
2907561;2021-12-17 11:00:00;2021-12-16 14:25:17;8.0000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
2907561;2021-12-17 12:00:00;2021-12-16 14:25:17;9.2000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;60;
2907561;2021-12-17 13:00:00;2021-12-16 14:25:17;9.1000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;60;
2907561;2021-12-17 14:00:00;2021-12-16 14:25:17;9.1000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;60;
2907561;2021-12-17 15:00:00;2021-12-16 14:25:17;9.1000;11.66304;21.38224;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;55;
2907561;2021-12-17 16:00:00;2021-12-16 14:25:17;8.5000;11.66304;21.38224;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;60;
2907561;2021-12-17 17:00:00;2021-12-16 14:25:17;7.9000;11.66304;21.38224;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;60;
2907561;2021-12-17 18:00:00;2021-12-16 14:25:17;7.3000;11.66304;21.38224;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;60;
2907561;2021-12-17 19:00:00;2021-12-16 14:25:17;7.4000;13.60688;23.32608;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
2907561;2021-12-17 20:00:00;2021-12-16 14:25:17;7.5000;13.60688;23.32608;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
2907561;2021-12-17 21:00:00;2021-12-16 14:25:17;7.5000;13.60688;25.26992;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
2907561;2021-12-17 22:00:00;2021-12-16 14:25:17;7.1000;11.66304;21.38224;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
2907561;2021-12-17 23:00:00;2021-12-16 14:25:17;6.6000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;75;
2907561;2021-12-18 00:00:00;2021-12-16 14:25:17;6.1000;9.71920;0.00000;0;-99.9000;0.0000;0.0000;0.0000;0.0000;0;0.0000;85;
2907561;2021-12-18 03:00:00;2021-12-16 14:25:17;4.8000;7.77536;0.00000;0;-99.9000;0.0000;0.0000;0.0000;0.0000;0;0.0000;75;
2907561;2021-12-18 06:00:00;2021-12-16 14:25:17;3.5000;7.77536;0.00000;0;-99.9000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
2907561;2021-12-18 09:00:00;2021-12-16 14:25:17;4.3000;5.83152;0.00000;0;-99.9000;0.0000;0.0000;0.0000;0.0000;0;0.0000;80;
2907561;2021-12-18 12:00:00;2021-12-16 14:25:17;8.4000;3.88768;0.00000;0;-99.9000;0.0000;0.0000;0.0000;0.0000;0;0.0000;105;
2907561;2021-12-18 15:00:00;2021-12-16 14:25:17;9.2000;3.88768;0.00000;0;-99.9000;0.0000;0.0000;0.0000;0.0000;0;0.0000;95;
2907561;2021-12-18 18:00:00;2021-12-16 14:25:17;5.1000;5.83152;0.00000;0;-99.9000;0.0000;0.0000;0.0000;0.0000;0;0.0000;55;
2907561;2021-12-18 21:00:00;2021-12-16 14:25:17;4.1000;3.88768;0.00000;0;-99.9000;0.0000;0.0000;0.0000;0.0000;0;0.0000;40;
2907561;2021-12-19 00:00:00;2021-12-16 14:25:17;3.1000;5.83152;0.00000;0;-99.9000;0.0000;0.0000;0.0000;0.0000;0;0.0000;35;

