4698
0602961;2021-11-11 00:00:00;2021-11-11 02:55:20;17.4000;11.66304;21.38224;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;50;
0608861;2021-11-11 00:00:00;2021-11-11 02:55:20;18.5000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.5000;0;0.0000;45;
1106961;2021-11-11 00:00:00;2021-11-11 02:55:20;8.5000;3.88768;0.00000;10;1.4000;3.4000;4.6000;6.5000;6.5000;0;0.0000;270;
1225461;2021-11-11 00:00:00;2021-11-11 02:55:20;8.7000;5.83152;0.00000;0;0.0000;1.3000;1.3000;1.3000;1.3000;0;0.0000;75;
1304761;2021-11-11 00:00:00;2021-11-11 02:55:20;11.6000;9.71920;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;20;
1305461;2021-11-11 00:00:00;2021-11-11 02:55:20;12.9000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
1413761;2021-11-11 00:00:00;2021-11-11 02:55:20;8.9000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1457861;2021-11-11 00:00:00;2021-11-11 02:55:20;9.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1501461;2021-11-11 00:00:00;2021-11-11 02:55:20;7.7000;0.00000;0.00000;0;0.0000;0.0000;0.4000;0.4000;0.4000;0;0.0000;-1;
1730061;2021-11-11 00:00:00;2021-11-11 02:55:20;8.4000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;25;
1914761;2021-11-11 00:00:00;2021-11-11 02:55:20;4.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2000461;2021-11-11 00:00:00;2021-11-11 02:55:20;13.5000;5.83152;0.00000;1;0.0000;0.0000;0.0000;3.2000;7.2000;0;0.0000;100;
2005061;2021-11-11 00:00:00;2021-11-11 02:55:20;12.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;2.3000;0;0.0000;-1;
2011461;2021-11-11 00:00:00;2021-11-11 02:55:20;16.9000;11.66304;0.00000;0;0.0000;0.0000;0.2000;1.0000;6.5000;0;0.0000;60;
2014861;2021-11-11 00:00:00;2021-11-11 02:55:20;17.4000;7.77536;0.00000;0;0.0000;3.2000;3.5000;3.6000;10.5000;0;0.0000;160;
