2021-09-22 10:10:00
7694
6829761;0;2021-09-23 04:00:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
9552761;1;2021-09-22 12:00:00;LFPG;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
9552761;1;2021-09-23 12:00:00;LFPG;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
0602961;0;2021-09-22 12:00:00;LFMD;2021-09-22 08:00:00;9999;;;;998;160;;;4;10;;;;;;;;;;;
0602961;0;2021-09-23 00:00:00;LFMD;2021-09-22 08:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
0608861;0;2021-09-22 12:00:00;LFMN;2021-09-22 08:00:00;9999;;;;120;;;;6;;;;;;;;;;;;
0608861;0;2021-09-23 00:00:00;LFMN;2021-09-22 08:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
1106961;0;2021-09-22 12:00:00;LFMK;2021-09-22 08:00:00;9999;;;;270;;;;5;;;;;;;;;;;;
1106961;0;2021-09-23 00:00:00;LFMK;2021-09-22 08:00:00;9999;;;;270;;;;5;;;;;;;;;;;;
1225461;0;2021-09-22 12:00:00;LFCR;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1225461;0;2021-09-23 00:00:00;LFCR;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1304761;0;2021-09-22 12:00:00;LFMI;2021-09-22 08:00:00;9999;;;;20;;;;8;;;;;;;;;;;;
1304761;0;2021-09-23 00:00:00;LFMI;2021-09-22 08:00:00;9999;;;;20;;;;8;;;;;;;;;;;;
1305461;0;2021-09-22 12:00:00;LFML;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
1305461;0;2021-09-23 00:00:00;LFML;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
1413761;0;2021-09-22 12:00:00;LFRK;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1413761;0;2021-09-23 00:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1457861;0;2021-09-22 12:00:00;LFRG;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1457861;0;2021-09-23 00:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1501461;0;2021-09-22 12:00:00;LFLW;2021-09-22 08:00:00;9999;;;;998;300;;;2;8;;;;;;;;;;;
1501461;0;2021-09-23 00:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1730061;0;2021-09-22 12:00:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1730061;0;2021-09-23 00:00:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1914761;0;2021-09-22 12:00:00;LFSL;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1914761;0;2021-09-23 00:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
2000461;0;2021-09-22 12:00:00;LFKJ;2021-09-22 08:00:00;9999;;;;240;;;;10;;;;;;;;;;;;
2000461;0;2021-09-23 00:00:00;LFKJ;2021-09-22 08:00:00;9999;;;;50;;;;6;;;;;;;;;;;;
2005061;0;2021-09-22 12:00:00;LFKC;2021-09-22 08:00:00;9999;;;;360;;;;10;;;;;;;;;;;;
2005061;0;2021-09-23 00:00:00;LFKC;2021-09-22 08:00:00;9999;;;;180;;;;4;;;;;;;;;;;;
2011461;0;2021-09-22 12:00:00;LFKF;2021-09-22 08:00:00;9999;;;;70;;;;12;;;;;;;;;;;;
