80
AAAA;1111111;0;2021-12-01 17:00:00;2021-12-01 11:00:00;9999;;;;180;;;;15;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 17:05:00;2021-12-01 11:00:00;9999;;;;180;;;;15;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 17:10:00;2021-12-01 11:00:00;9999;;;;180;;;;15;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 17:15:00;2021-12-01 11:00:00;9999;;;;180;;;;15;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 17:20:00;2021-12-01 11:00:00;9999;;;;180;;;;15;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 17:25:00;2021-12-01 11:00:00;9999;;;;180;;;;15;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 17:30:00;2021-12-01 11:00:00;9999;;;;180;;;;15;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 17:50:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 17:55:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 18:00:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 18:05:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 18:10:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 18:15:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 18:20:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 18:25:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 18:30:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 18:35:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
AAAA;1111111;0;2021-12-01 18:40:00;2021-12-01 17:00:00;9999;;;;180;;;;7;;;;;;;;;;;;
