252
3528161;2021-11-11 00:00:00;2021-11-11 02:55:20;2.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3528161;2021-11-11 01:00:00;2021-11-11 02:55:20;2.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3528161;2021-11-11 02:00:00;2021-11-11 02:55:20;2.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3528161;2021-11-11 03:00:00;2021-11-11 02:55:20;2.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3528161;2021-11-11 04:00:00;2021-11-11 02:55:20;2.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3528161;2021-11-11 05:00:00;2021-11-11 02:55:20;2.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3528161;2021-11-11 06:00:00;2021-11-11 02:55:20;-1.000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3528161;2021-11-11 07:00:00;2021-11-11 02:55:20;30.000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3528161;2021-11-11 08:00:00;2021-11-11 02:55:20;2.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;50.000;0;0.0000;-1;
3528161;2021-11-11 09:00:00;2021-11-11 02:55:20;2.0000;1.94384;0.00000;1;0.000;0.000;0.000;0.000;0.000;0;0.0000;-1;
3528161;2021-11-11 10:00:00;2021-11-11 02:55:20;2.0000;0.4384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3528161;2021-11-11 11:00:00;2021-11-11 02:55:20;2.0000;0.4384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3528161;2021-11-11 12:00:00;2021-11-11 02:55:20;2.0000;5.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3528161;2021-11-11 13:00:00;2021-11-11 02:55:20;2.0000;5.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3528161;2021-11-11 14:00:00;2021-11-11 02:55:20;2.0000;5.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3528161;2021-11-11 15:00:00;2021-11-11 02:55:20;2.0000;5.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;

