153
3333333;2021-11-11 00:00:00;2021-11-11 23:48:01;-99.9000;-1941.89616;-1941.89616;0;-999;0.0000;-999;
3333333;2021-11-11 06:00:00;2021-11-11 23:48:01;24.0000;1.94384;0.00000;18;-999;5.0000;70;
3333333;2021-11-11 12:00:00;2021-11-11 23:48:01;27.1000;1.94384;0.00000;19;-999;2.0000;45;
3333333;2021-11-11 18:00:00;2021-11-11 23:48:01;28.7000;1.94384;0.00000;18;-999;0.0000;80;
3333333;2021-11-12 00:00:00;2021-11-12 17:48:01;-99.9000;-1941.89616;-1941.89616;-999;-999;0.0000;-999;
3333333;2021-11-12 06:00:00;2021-11-12 17:48:01;23.6000;3.88768;0.00000;18;-999;2.0000;70;
3333333;2021-11-12 12:00:00;2021-11-12 17:48:01;27.3000;3.88768;0.00000;18;-999;2.0000;55;
3333333;2021-11-12 18:00:00;2021-11-12 17:48:01;29.2000;3.88768;0.00000;18;-999;2.0000;65;
3333333;2021-11-13 00:00:00;2021-11-12 17:48:01;25.1000;5.83152;0.00000;18;-999;2.0000;70;
3333333;2021-11-13 06:00:00;2021-11-12 17:48:01;23.6000;3.88768;0.00000;18;-999;2.0000;70;
3333333;2021-11-13 12:00:00;2021-11-12 17:48:01;27.2000;5.83152;0.00000;0;-999;2.0000;70;
3333333;2021-11-13 18:00:00;2021-11-12 17:48:01;28.1000;7.77536;0.00000;0;-999;2.0000;90;
3333333;2021-11-14 00:00:00;2021-11-12 17:48:01;25.4000;5.83152;0.00000;18;-999;2.0000;90;
3333333;2021-11-14 06:00:00;2021-11-12 17:48:01;23.8000;5.83152;0.00000;18;-999;2.0000;90;
3333333;2021-11-14 12:00:00;2021-11-12 17:48:01;27.6000;5.83152;0.00000;0;-999;2.0000;115;
3333333;2021-11-14 18:00:00;2021-11-12 17:48:01;29.4000;5.83152;0.00000;0;-999;2.0000;115;
3333333;2021-11-15 00:00:00;2021-11-12 17:48:01;25.6000;7.77536;0.00000;0;-999;-99.9000;70;


