4698
1111111;2021-11-11 18:00:00;2021-11-11 20:56:15;5.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1111111;2021-11-11 19:00:00;2021-11-11 20:56:15;5.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1111111;2021-11-11 20:00:00;2021-11-11 20:56:15;5.4000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1111111;2021-11-11 21:00:00;2021-11-11 23:56:14;4.9000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;180;
1111111;2021-11-11 22:00:00;2021-11-11 23:56:14;3.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1111111;2021-11-11 23:00:00;2021-11-11 23:56:14;1.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1111111;2021-11-12 00:00:00;2021-11-12 02:55:21;0.7000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;115;
1111111;2021-11-12 01:00:00;2021-11-12 02:55:21;1.1000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;125;
1111111;2021-11-12 02:00:00;2021-11-12 02:55:21;1.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;130;
1111111;2021-11-12 03:00:00;2021-11-12 05:55:20;0.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;135;
1111111;2021-11-12 04:00:00;2021-11-12 05:55:20;1.1000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;145;
1111111;2021-11-12 05:00:00;2021-11-12 05:55:20;1.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.5000;0;0.0000;150;
1111111;2021-11-12 06:00:00;2021-11-12 08:55:19;-0.2000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;160;
1111111;2021-11-12 07:00:00;2021-11-12 08:55:19;1.1000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.7000;0;0.0000;165;
1111111;2021-11-12 08:00:00;2021-11-12 08:55:19;2.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.8000;0;0.0000;165;
1111111;2021-11-12 09:00:00;2021-11-12 11:55:18;1.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.9000;0;0.0000;170;
1111111;2021-11-12 10:00:00;2021-11-12 11:55:18;2.5000;9.71920;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.0000;0;0.0000;160;
1111111;2021-11-12 11:00:00;2021-11-12 11:55:18;4.7000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.1000;0;0.0000;160;
1111111;2021-11-12 12:00:00;2021-11-12 13:25:18;7.7000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.2000;0;0.0000;215;
1111111;2021-11-12 13:00:00;2021-11-12 13:25:18;9.4000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.1000;1.3000;0;0.0000;170;
1111111;2021-11-12 14:00:00;2021-11-12 13:25:18;9.5000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.2000;1.4000;0;0.0000;195;
1111111;2021-11-12 15:00:00;2021-11-12 13:25:18;10.4000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.3000;1.5000;0;0.0000;185;
1111111;2021-11-12 16:00:00;2021-11-12 13:25:18;9.8000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.4000;1.6000;0;0.0000;190;
1111111;2021-11-12 17:00:00;2021-11-12 13:25:18;9.2000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.5000;1.7000;0;0.0000;195;
1111111;2021-11-12 18:00:00;2021-11-12 13:25:18;8.6000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.6000;1.8000;0;0.0000;200;

